date,rented_bike_count,hour,temperature,humidity,wind_speed,visibility,dew_point_temperature,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,time_of_day,weekday,workday,did_it_rain,did_it_snow,month,week,year
2018-07-20,1251,7,25.2,0.75,0.6,1056,20.4,0.34,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jul,33,2018
2018-07-20,1029,9,28.4,0.65,1.2,806,21.1,1.69,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jul,33,2018
2018-07-20,805,13,32.4,0.54,2.4,708,21.8,2.5,0,0,Summer,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Jul,33,2018
2018-07-21,945,1,27,0.74,1.1,1833,21.9,0,0,0,Summer,No Holiday,Yes,Night,Sat,No,No,No,Jul,33,2018
2018-07-21,785,15,36.5,0.35,3,1355,18.5,2.71,0,0,Summer,No Holiday,Yes,Afternoon,Sat,No,No,No,Jul,33,2018
2018-07-21,1011,17,36.3,0.36,3.1,1972,18.8,1.91,0,0,Summer,No Holiday,Yes,Afternoon,Sat,No,No,No,Jul,33,2018
2018-07-21,1655,20,31.5,0.53,1.8,2000,20.7,0.08,0,0,Summer,No Holiday,Yes,Evening,Sat,No,No,No,Jul,33,2018
2018-07-22,256,5,25.5,0.72,0.4,2000,20,0,0,0,Summer,No Holiday,Yes,Night,Sun,No,No,No,Jul,34,2018
2018-07-22,499,11,33.8,0.45,1.9,1928,20.2,2.74,0,0,Summer,No Holiday,Yes,Morning,Sun,No,No,No,Jul,34,2018
2018-07-22,1688,20,33.3,0.5,2.3,1706,21.4,0.1,0,0,Summer,No Holiday,Yes,Evening,Sun,No,No,No,Jul,34,2018
2018-07-23,542,1,30,0.52,1.5,1774,19,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Jul,34,2018
2018-07-23,310,5,29.3,0.55,1.6,2000,19.3,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Jul,34,2018
2018-07-23,652,6,29.2,0.58,1.7,2000,20,0.01,0,0,Summer,No Holiday,Yes,Morning,Mon,Yes,No,No,Jul,34,2018
2018-07-23,1889,8,30,0.56,0.9,2000,20.2,0.54,0,0,Summer,No Holiday,Yes,Morning,Mon,Yes,No,No,Jul,34,2018
2018-07-23,2051,20,31.5,0.61,1.8,2000,23,0.07,0,0,Summer,No Holiday,Yes,Evening,Mon,Yes,No,No,Jul,34,2018
2018-07-24,487,2,28.6,0.66,0.9,2000,21.6,0,0,0,Summer,No Holiday,Yes,Night,Tue,Yes,No,No,Jul,34,2018
2018-07-24,218,4,27.8,0.67,0.2,1982,21.1,0,0,0,Summer,No Holiday,Yes,Night,Tue,Yes,No,No,Jul,34,2018
2018-07-24,673,6,27.2,0.71,0.8,1920,21.4,0.02,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Jul,34,2018
2018-07-24,735,15,35.8,0.47,2.2,1029,22.7,1.51,0,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jul,34,2018
2018-07-24,1297,17,34.9,0.51,2.2,1235,23.2,0.98,0,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jul,34,2018
2018-07-24,1834,20,31.1,0.63,2,1542,23.2,0.06,0,0,Summer,No Holiday,Yes,Evening,Tue,Yes,No,No,Jul,34,2018
2018-07-25,657,6,28.1,0.75,1.8,1092,23.2,0.01,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Jul,34,2018
2018-07-25,995,9,29.4,0.66,2.5,1308,22.3,0.91,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Jul,34,2018
2018-07-25,696,10,30.7,0.61,2.8,1521,22.3,1.5,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Jul,34,2018
2018-07-26,966,9,29.1,0.69,1,853,22.8,0.67,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Jul,34,2018
2018-07-26,614,11,30.2,0.67,1.5,1003,23.3,0.87,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Jul,34,2018
2018-07-26,1273,23,29,0.79,1.2,971,24.9,0,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Jul,34,2018
2018-07-27,218,4,27.3,0.85,1.6,671,24.5,0,0,0,Summer,No Holiday,Yes,Night,Fri,Yes,No,No,Jul,34,2018
2018-07-27,647,6,27.2,0.85,0.1,702,24.4,0.02,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jul,34,2018
2018-07-27,1111,7,27.6,0.8,1,783,23.8,0.27,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jul,34,2018
2018-07-27,1763,8,28.5,0.76,0.9,725,23.8,0.59,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jul,34,2018
2018-07-27,934,9,29.9,0.69,1.5,769,23.5,1.12,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jul,34,2018
2018-07-27,714,12,33.7,0.53,1.9,990,22.7,2.5,0,0,Summer,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Jul,34,2018
2018-07-27,653,13,35.3,0.48,2.5,880,22.6,2.89,0,0,Summer,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Jul,34,2018
2018-07-27,1507,22,29.9,0.74,2,1201,24.7,0,0,0,Summer,No Holiday,Yes,Evening,Fri,Yes,No,No,Jul,34,2018
2018-07-28,992,0,29.4,0.78,2.1,1072,25.1,0,0,0,Summer,No Holiday,Yes,Night,Sat,No,No,No,Jul,34,2018
2018-07-28,875,1,29.1,0.79,1.3,975,25,0,0,0,Summer,No Holiday,Yes,Night,Sat,No,No,No,Jul,34,2018
2018-07-28,656,2,28.8,0.8,1.9,925,24.9,0,0,0,Summer,No Holiday,Yes,Night,Sat,No,No,No,Jul,34,2018
2018-07-28,340,4,28.3,0.83,1.7,814,25.1,0,0,0,Summer,No Holiday,Yes,Night,Sat,No,No,No,Jul,34,2018
2018-07-28,606,8,29.6,0.75,0.4,749,24.6,0.66,0,0,Summer,No Holiday,Yes,Morning,Sat,No,No,No,Jul,34,2018
2018-07-28,863,17,28.2,0.83,1.3,1099,25,0.11,0,0,Summer,No Holiday,Yes,Afternoon,Sat,No,No,No,Jul,34,2018
2018-07-29,921,0,28.4,0.7,0.9,1945,22.3,0,0,0,Summer,No Holiday,Yes,Night,Sun,No,No,No,Jul,35,2018
2018-07-29,266,6,26.4,0.76,0.4,1813,21.8,0.01,0,0,Summer,No Holiday,Yes,Morning,Sun,No,No,No,Jul,35,2018
2018-07-29,473,10,32.4,0.48,1.9,1952,19.9,2.33,0,0,Summer,No Holiday,Yes,Morning,Sun,No,No,No,Jul,35,2018
2018-07-29,644,12,33.8,0.47,1.7,1962,20.9,1.92,0,0,Summer,No Holiday,Yes,Afternoon,Sun,No,No,No,Jul,35,2018
2018-07-29,713,15,35.9,0.37,1.9,1949,18.9,1.98,0,0,Summer,No Holiday,Yes,Afternoon,Sun,No,No,No,Jul,35,2018
2018-07-30,253,3,27.4,0.59,1.4,2000,18.6,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Jul,35,2018
2018-07-30,1130,7,26.8,0.59,1.1,2000,18.1,0.28,0,0,Summer,No Holiday,Yes,Morning,Mon,Yes,No,No,Jul,35,2018
2018-07-30,688,13,34.7,0.43,1.3,2000,20.2,2.05,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jul,35,2018
2018-07-30,666,15,35.5,0.43,1.3,2000,20.9,1.61,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jul,35,2018
2018-07-30,845,16,36.4,0.4,1.1,2000,20.6,1.79,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jul,35,2018
2018-07-30,1552,22,32.5,0.5,1.2,2000,20.7,0,0,0,Summer,No Holiday,Yes,Evening,Mon,Yes,No,No,Jul,35,2018
2018-07-31,476,2,29.8,0.57,0.8,2000,20.3,0,0,0,Summer,No Holiday,Yes,Night,Tue,Yes,No,No,Jul,35,2018
2018-07-31,284,5,28.3,0.6,1.6,2000,19.7,0,0,0,Summer,No Holiday,Yes,Night,Tue,Yes,No,No,Jul,35,2018
2018-07-31,583,11,34.1,0.4,1.5,1947,18.5,2.8,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Jul,35,2018
2018-07-31,665,15,37.8,0.34,1.8,1965,19.2,2.81,0,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jul,35,2018
2018-07-31,1184,17,38,0.36,1.3,1989,20.3,2.03,0,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jul,35,2018
2018-07-31,1613,22,31.6,0.66,3,2000,24.4,0,0,0,Summer,No Holiday,Yes,Evening,Tue,Yes,No,No,Jul,35,2018
2018-08-01,724,1,29.9,0.7,1,2000,23.8,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Aug,35,2018
2018-08-01,250,4,28.5,0.69,0.3,2000,22.2,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Aug,35,2018
2018-08-01,315,5,28.3,0.68,0.3,2000,21.8,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Aug,35,2018
2018-08-01,1061,7,28.2,0.68,0.5,1748,21.7,0.27,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Aug,35,2018
2018-08-01,533,13,37.9,0.38,2.3,1868,21.1,3.05,0,0,Summer,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Aug,35,2018
2018-08-01,1033,17,39,0.41,2.6,1881,23.3,1.83,0,0,Summer,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Aug,35,2018
2018-08-02,459,2,31.5,0.68,0,1504,24.8,0,0,0,Summer,No Holiday,Yes,Night,Thu,Yes,No,No,Aug,35,2018
2018-08-02,215,4,31.1,0.54,1.9,2000,20.6,0,0,0,Summer,No Holiday,Yes,Night,Thu,Yes,No,No,Aug,35,2018
2018-08-02,265,5,30.7,0.57,0.9,2000,21.1,0,0,0,Summer,No Holiday,Yes,Night,Thu,Yes,No,No,Aug,35,2018
2018-08-02,1579,8,31.6,0.5,1.1,1943,19.9,0.76,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Aug,35,2018
2018-08-02,813,9,32.9,0.49,1.8,1843,20.7,1.53,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Aug,35,2018
2018-08-02,547,11,35.3,0.45,1.7,1829,21.5,2.27,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Aug,35,2018
2018-08-02,535,14,37.3,0.4,1.8,1666,21.4,1.52,0,0,Summer,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Aug,35,2018
2018-08-02,1375,22,32.9,0.64,1,1088,25.1,0,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Aug,35,2018
2018-08-03,266,5,30.5,0.72,0.5,1084,24.8,0,0,0,Summer,No Holiday,Yes,Night,Fri,Yes,No,No,Aug,35,2018
2018-08-03,585,12,36.8,0.41,2.1,1759,21.3,2.53,0,0,Summer,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Aug,35,2018
2018-08-03,600,15,37.4,0.44,3.2,1499,23,2.71,0,0,Summer,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Aug,35,2018
2018-08-03,763,16,36.7,0.44,3.5,1666,22.4,2.16,0,0,Summer,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Aug,35,2018
2018-08-03,1920,18,34.4,0.53,3.3,1650,23.4,0.8,0,0,Summer,No Holiday,Yes,Evening,Fri,Yes,No,No,Aug,35,2018
2018-08-03,1558,19,33.5,0.54,2.7,1871,22.9,0.35,0,0,Summer,No Holiday,Yes,Evening,Fri,Yes,No,No,Aug,35,2018
2018-08-03,1421,22,30.6,0.64,1.2,1705,23,0,0,0,Summer,No Holiday,Yes,Evening,Fri,Yes,No,No,Aug,35,2018
2018-08-04,234,5,29.2,0.62,2.1,1835,21.1,0,0,0,Summer,No Holiday,Yes,Night,Sat,No,No,No,Aug,35,2018
2018-08-04,289,6,29.1,0.63,1.6,1818,21.3,0,0,0,Summer,No Holiday,Yes,Morning,Sat,No,No,No,Aug,35,2018
2018-08-04,568,8,30.2,0.61,1.8,1562,21.8,0.65,0,0,Summer,No Holiday,Yes,Morning,Sat,No,No,No,Aug,35,2018
2018-08-04,676,14,33.1,0.54,4.2,1879,22.5,2.09,0,0,Summer,No Holiday,Yes,Afternoon,Sat,No,No,No,Aug,35,2018
2018-08-04,1044,18,33.2,0.52,3.7,1986,22,1.14,0,0,Summer,No Holiday,Yes,Evening,Sat,No,No,No,Aug,35,2018
2018-08-05,983,0,28,0.82,1.4,1221,24.6,0,0,0,Summer,No Holiday,Yes,Night,Sun,No,No,No,Aug,36,2018
2018-08-05,461,10,29.5,0.78,2,1091,25.2,1.28,0,0,Summer,No Holiday,Yes,Morning,Sun,No,No,No,Aug,36,2018
2018-08-05,818,16,33.6,0.57,3.5,1901,23.8,2.19,0,0,Summer,No Holiday,Yes,Afternoon,Sun,No,No,No,Aug,36,2018
2018-08-05,1411,19,30.9,0.68,3.3,1821,24.2,0.52,0,0,Summer,No Holiday,Yes,Evening,Sun,No,No,No,Aug,36,2018
2018-08-06,309,2,28.6,0.8,1.2,1163,24.8,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Aug,36,2018
2018-08-06,162,4,28.4,0.82,0.5,1144,25,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Aug,36,2018
2018-08-06,699,7,28.5,0.82,0.8,914,25.1,0.09,0,0,Summer,No Holiday,Yes,Morning,Mon,Yes,No,No,Aug,36,2018
2018-08-06,646,15,33.6,0.58,3.6,1448,24.1,1.98,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Aug,36,2018
2018-08-07,842,0,28.8,0.72,0.8,2000,23.2,0,0,0,Summer,No Holiday,Yes,Night,Tue,Yes,No,No,Aug,36,2018
2018-08-07,634,6,26.8,0.7,0.7,2000,20.8,0,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Aug,36,2018
2018-08-07,961,9,29.3,0.66,1.1,2000,22.2,1.07,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Aug,36,2018
2018-08-07,657,11,31.4,0.59,0.8,2000,22.4,1.3,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Aug,36,2018
2018-08-08,322,3,28.3,0.84,0.5,1006,25.3,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Aug,36,2018
2018-08-08,260,5,27.9,0.84,0,1172,24.9,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Aug,36,2018
2018-08-08,614,6,27.6,0.84,1.2,1123,24.6,0.01,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Aug,36,2018
2018-08-08,657,10,31.6,0.58,2.3,1528,22.3,2.02,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Aug,36,2018
2018-08-09,292,5,27.8,0.82,1,1599,24.4,0,0,0,Summer,No Holiday,Yes,Night,Thu,Yes,No,No,Aug,36,2018
2018-08-09,619,6,27.7,0.84,1.4,1436,24.7,0,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Aug,36,2018
2018-08-09,484,12,31.1,0.63,3,1795,23.2,1.14,0,0,Summer,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Aug,36,2018
2018-08-10,708,1,26.9,0.84,0.2,1061,23.9,0,0,0,Summer,No Holiday,Yes,Night,Fri,Yes,No,No,Aug,36,2018
2018-08-10,892,9,29,0.64,0.8,1987,21.4,1.45,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Aug,36,2018
2018-08-10,697,11,31.9,0.53,1.2,2000,21.1,2.33,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Aug,36,2018
2018-08-10,1903,19,33.4,0.49,2.6,2000,21.2,0.32,0,0,Summer,No Holiday,Yes,Evening,Fri,Yes,No,No,Aug,36,2018
2018-08-11,881,1,29,0.67,1.1,2000,22.2,0,0,0,Summer,No Holiday,Yes,Night,Sat,No,No,No,Aug,36,2018
2018-08-11,425,7,26.7,0.67,0.8,2000,20,0.13,0,0,Summer,No Holiday,Yes,Morning,Sat,No,No,No,Aug,36,2018
2018-08-11,766,11,31.5,0.54,2.5,1918,21,1.78,0,0,Summer,No Holiday,Yes,Morning,Sat,No,No,No,Aug,36,2018
2018-08-11,759,12,33.2,0.5,2.3,2000,21.3,2.84,0,0,Summer,No Holiday,Yes,Afternoon,Sat,No,No,No,Aug,36,2018
2018-08-11,1351,22,31.3,0.53,2.3,2000,20.5,0,0,0,Summer,No Holiday,Yes,Evening,Sat,No,No,No,Aug,36,2018
2018-08-12,670,12,33.8,0.44,2,1899,19.8,2.72,0,0,Summer,No Holiday,Yes,Afternoon,Sun,No,No,No,Aug,37,2018
2018-08-12,1208,20,29.4,0.86,1.1,1194,26.8,0.03,4,0,Summer,No Holiday,Yes,Evening,Sun,No,Yes,No,Aug,37,2018
2018-08-13,231,1,28.2,0.88,0.2,929,26,0,1,0,Summer,No Holiday,Yes,Night,Mon,Yes,Yes,No,Aug,37,2018
2018-08-13,212,2,28.1,0.78,0.9,1191,23.8,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Aug,37,2018
2018-08-13,151,4,27.1,0.91,0.9,585,25.4,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Aug,37,2018
2018-08-13,677,11,31.7,0.58,1.1,1584,22.4,1.27,0,0,Summer,No Holiday,Yes,Morning,Mon,Yes,No,No,Aug,37,2018
2018-08-13,651,14,33.6,0.55,1.1,1375,23.3,0.94,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Aug,37,2018
2018-08-14,872,0,29.3,0.68,1.6,2000,22.7,0,0,0,Summer,No Holiday,Yes,Night,Tue,Yes,No,No,Aug,37,2018
2018-08-14,643,6,27.8,0.71,0.1,2000,22,0,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Aug,37,2018
2018-08-14,636,11,32.4,0.54,1.9,1962,21.8,0.96,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Aug,37,2018
2018-08-14,1972,19,32.7,0.56,2.2,2000,22.7,0.33,0,0,Summer,No Holiday,Yes,Evening,Tue,Yes,No,No,Aug,37,2018
2018-08-14,1684,21,31.3,0.59,0.3,2000,22.3,0,0,0,Summer,No Holiday,Yes,Evening,Tue,Yes,No,No,Aug,37,2018
2018-08-15,850,1,29.6,0.69,0.4,1942,23.3,0,0,0,Summer,Holiday,Yes,Night,Wed,Yes,No,No,Aug,37,2018
2018-08-15,310,4,28.8,0.73,0.5,1835,23.4,0,0,0,Summer,Holiday,Yes,Night,Wed,Yes,No,No,Aug,37,2018
2018-08-15,591,13,36.9,0.39,1.5,2000,20.6,2.46,0,0,Summer,Holiday,Yes,Afternoon,Wed,Yes,No,No,Aug,37,2018
2018-08-15,761,15,37.4,0.38,1.4,2000,20.6,1.72,0,0,Summer,Holiday,Yes,Afternoon,Wed,Yes,No,No,Aug,37,2018
2018-08-15,960,17,33.6,0.55,3.9,1929,23.3,0.86,0,0,Summer,Holiday,Yes,Afternoon,Wed,Yes,No,No,Aug,37,2018
2018-08-16,631,6,27.5,0.72,1.1,2000,21.9,0,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Aug,37,2018
2018-08-16,672,11,33.5,0.48,2.4,1968,20.9,2.71,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Aug,37,2018
2018-08-16,668,12,34.5,0.44,2.2,2000,20.4,3.19,0,0,Summer,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Aug,37,2018
2018-08-16,2114,20,27.9,0.47,1.9,2000,15.5,0.01,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Aug,37,2018
2018-08-16,1446,23,25,0.44,2.2,2000,11.8,0,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Aug,37,2018
2018-08-17,842,1,23.4,0.47,2.1,2000,11.4,0,0,0,Summer,No Holiday,Yes,Night,Fri,Yes,No,No,Aug,37,2018
2018-08-17,719,6,21.8,0.51,2,2000,11.2,0,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Aug,37,2018
2018-08-17,1069,9,25.5,0.4,2.6,1990,10.8,1.7,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Aug,37,2018
2018-08-17,904,12,30.3,0.3,1.9,1981,10.7,3.17,0,0,Summer,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Aug,37,2018
2018-08-17,970,15,33.5,0.26,2.1,2000,11.3,2.9,0,0,Summer,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Aug,37,2018
2018-08-18,857,11,28.4,0.35,1.6,2000,11.4,2.82,0,0,Summer,No Holiday,Yes,Morning,Sat,No,No,No,Aug,37,2018
2018-08-19,1100,0,25.3,0.53,2.4,2000,15,0,0,0,Summer,No Holiday,Yes,Night,Sun,No,No,No,Aug,38,2018
2018-08-19,611,2,24.5,0.59,0.3,2000,15.9,0,0,0,Summer,No Holiday,Yes,Night,Sun,No,No,No,Aug,38,2018
2018-08-19,972,14,33.4,0.31,1.2,1962,13.9,2.73,0,0,Summer,No Holiday,Yes,Afternoon,Sun,No,No,No,Aug,38,2018
2018-08-19,2186,19,29.7,0.55,2.5,2000,19.6,0.23,0,0,Summer,No Holiday,Yes,Evening,Sun,No,No,No,Aug,38,2018
2018-08-19,1546,22,27.7,0.62,0.6,2000,19.7,0,0,0,Summer,No Holiday,Yes,Evening,Sun,No,No,No,Aug,38,2018
2018-08-20,352,2,26.3,0.65,0.3,2000,19.1,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Aug,38,2018
2018-08-20,1285,7,25.4,0.6,1.4,1879,17,0.16,0,0,Summer,No Holiday,Yes,Morning,Mon,Yes,No,No,Aug,38,2018
2018-08-20,808,12,31.7,0.45,2.5,1814,18.3,1.96,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Aug,38,2018
2018-08-20,816,14,32.1,0.45,2.8,1966,18.6,1.51,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Aug,38,2018
2018-08-20,992,15,32.9,0.45,1.9,1877,19.3,1.84,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Aug,38,2018
2018-08-20,2162,19,30.8,0.55,1.9,1170,20.7,0.06,0,0,Summer,No Holiday,Yes,Evening,Mon,Yes,No,No,Aug,38,2018
2018-08-21,898,0,28.3,0.59,3.7,1945,19.5,0,0,0,Summer,No Holiday,Yes,Night,Tue,Yes,No,No,Aug,38,2018
2018-08-21,73,6,23.8,0.89,3.3,882,21.8,0,1.5,0,Summer,No Holiday,Yes,Morning,Tue,Yes,Yes,No,Aug,38,2018
2018-08-21,402,10,24.8,0.82,3.2,1732,21.5,0.34,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Aug,38,2018
2018-08-21,788,14,28.5,0.58,2.6,1965,19.4,1.93,0,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Aug,38,2018
2018-08-21,2830,18,30.3,0.56,1.7,2000,20.5,0.8,0,0,Summer,No Holiday,Yes,Evening,Tue,Yes,No,No,Aug,38,2018
2018-08-21,1828,22,26.1,0.76,1.2,1867,21.5,0,0,0,Summer,No Holiday,Yes,Evening,Tue,Yes,No,No,Aug,38,2018
2018-08-21,1277,23,25.6,0.75,0.1,1892,20.8,0,0,0,Summer,No Holiday,Yes,Evening,Tue,Yes,No,No,Aug,38,2018
2018-08-22,289,5,23.4,0.82,0.4,2000,20.1,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Aug,38,2018
2018-08-22,655,6,23.7,0.78,0.3,2000,19.6,0,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Aug,38,2018
2018-08-22,1330,7,24.3,0.74,0.6,1999,19.3,0.1,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Aug,38,2018
2018-08-23,908,0,30.7,0.52,1.3,2000,19.7,0,0,0,Summer,No Holiday,Yes,Night,Thu,Yes,No,No,Aug,38,2018
2018-08-23,492,2,29.8,0.53,1.4,2000,19.1,0,0,0,Summer,No Holiday,Yes,Night,Thu,Yes,No,No,Aug,38,2018
2018-08-23,168,4,29.3,0.54,1,2000,19,0,0,0,Summer,No Holiday,Yes,Night,Thu,Yes,No,No,Aug,38,2018
2018-08-23,720,7,28.3,0.55,1.1,2000,18.3,0.03,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Aug,38,2018
2018-08-23,1678,8,28.1,0.58,1.3,2000,19,0.14,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Aug,38,2018
2018-08-23,267,23,26.1,0.84,1.9,1801,23.1,0,0.5,0,Summer,No Holiday,Yes,Evening,Thu,Yes,Yes,No,Aug,38,2018
2018-08-24,238,0,25.7,0.83,2,2000,22.5,0,0.5,0,Summer,No Holiday,Yes,Night,Fri,Yes,Yes,No,Aug,38,2018
2018-08-24,30,4,24.5,0.88,2,1433,22.3,0,1,0,Summer,No Holiday,Yes,Night,Fri,Yes,Yes,No,Aug,38,2018
2018-08-24,415,11,26.2,0.76,2.6,1995,21.6,0.88,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Aug,38,2018
2018-08-25,456,3,23.1,0.8,2,1849,19.4,0,0,0,Summer,No Holiday,Yes,Night,Sat,No,No,No,Aug,38,2018
2018-08-25,318,6,23.5,0.79,2,1439,19.6,0,0,0,Summer,No Holiday,Yes,Morning,Sat,No,No,No,Aug,38,2018
2018-08-25,1070,12,27.9,0.55,2.9,1922,18,1.49,0,0,Summer,No Holiday,Yes,Afternoon,Sat,No,No,No,Aug,38,2018
2018-08-25,1261,14,29.2,0.52,3.1,1735,18.3,2.68,0,0,Summer,No Holiday,Yes,Afternoon,Sat,No,No,No,Aug,38,2018
2018-08-25,1516,15,28.1,0.53,4.5,1953,17.6,1.6,0,0,Summer,No Holiday,Yes,Afternoon,Sat,No,No,No,Aug,38,2018
2018-08-25,1717,22,23.4,0.75,1.6,2000,18.7,0,0,0,Summer,No Holiday,Yes,Evening,Sat,No,No,No,Aug,38,2018
2018-08-26,1596,19,22.7,0.69,1.9,2000,16.7,0.08,0,0,Summer,No Holiday,Yes,Evening,Sun,No,No,No,Aug,39,2018
2018-08-27,61,1,20.5,0.89,0.5,235,18.6,0,1.5,0,Summer,No Holiday,Yes,Night,Mon,Yes,Yes,No,Aug,39,2018
2018-08-27,231,14,23.3,0.89,1.5,1435,21.3,1.23,0.5,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,Yes,No,Aug,39,2018
2018-08-27,886,16,24.7,0.85,1.2,1143,22,0.99,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Aug,39,2018
2018-08-28,670,10,25.4,0.75,0.7,1995,20.6,0.96,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Aug,39,2018
2018-08-28,25,12,25.2,0.89,1.4,340,23.2,0.32,2,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,Yes,No,Aug,39,2018
2018-08-28,31,13,24.6,0.97,0.5,765,24,0.1,9.5,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,Yes,No,Aug,39,2018
